Sure, here's the table with the average results after every 10 test cases (except for the Path column):

Algorithm	Path	Nodes Expanded	Distance	Time
A*	['Fagaras', 'Bucharest', 'Urziceni', 'Hirsova']	12	394	4.39e-05
A*	['Vaslui', 'Iasi']	2	92	7.6e-06
A*	['Sibiu', 'Rimnicu Vilcea', 'Pitesti', 'Bucharest', 'Urziceni', 'Hirsova']	15	461	4.99e-05
A*	['Zerind', 'Arad', 'Sibiu', 'Rimnicu Vilcea', 'Pitesti', 'Bucharest', 'Urziceni', 'Vaslui', 'Iasi']	18	812	0.0001067
A*	['Sibiu', 'Rimnicu Vilcea', 'Pitesti', 'Bucharest', 'Urziceni', 'Vaslui']	16	505	5.35e-05
A*	['Lugoj', 'Timisoara']	3	111	9.5e-06
A*	['Eforie', 'Hirsova', 'Urziceni', 'Bucharest', 'Pitesti', 'Craiova']	10	508	3.23e-05
A*	['Mehadia', 'Lugoj', 'Timisoara']	4	181	1.04e-05
A*	['Vaslui', 'Iasi']	2	92	6.9e-06
A*	['Sibiu', 'Rimnicu Vilcea', 'Craiova', 'Drobeta']	11	346	3.65e-05
Average	-	10.9	399	3.506e-05
Bidirectional Search	['Fagaras', 'Bucharest', 'Urziceni', 'Hirsova']	8	394	1.52e-05
Bidirectional Search	['Vaslui', 'Iasi']	5	92	6.8e-06
Bidirectional Search	['Sibiu', 'Fagaras', 'Bucharest', 'Urziceni', 'Hirsova']	12	493	1.33e-05
Bidirectional Search	['Zerind', 'Arad', 'Sibiu', 'Fagaras', 'Bucharest', 'Urziceni', 'Vaslui', 'Iasi']	14	844	1.61e-05
Bidirectional Search	['Sibiu', 'Fagaras', 'Bucharest', 'Urziceni', 'Vaslui']	13	537	1.4e-05
Bidirectional Search	['Lugoj', 'Timisoara']	3	111	4.6e-06
Bidirectional Search	['Eforie', 'Hirsova', 'Urziceni', 'Bucharest', 'Pitesti', 'Craiova']	13	613	1.46e-05
Bidirectional Search	['Mehadia', 'Lugoj', 'Timisoara']	6	181	7.1e-06
Bidirectional Search	['Vaslui', 'Iasi']	5	92	5.7e-06
Bidirectional Search	['Sibiu', 'Rimnicu Vilcea', 'Craiova', 'Drobeta']	10	346	1.21e-05
Average	-	9.9	426.1	1.082e-05
DFS	['Fagaras', 'Bucharest', 'Urziceni', 'Hirsova']	7	394	1.46e-05
DFS	['Vaslui', 'Iasi']	2	92	2.9e-06
DFS	['Sibiu', 'Fagaras', 'Bucharest', 'Urziceni', 'Hirsova']	8	493	6.9e-06
DFS	['Zerind', 'Arad', 'Timisoara', 'Lugoj', 'Mehadia', 'Drobeta', 'Craiova', 'Pitesti', 'Bucharest', 'Urziceni', 'Vaslui', 'Iasi']	12	1127	9.2e-06
DFS	['Sibiu', 'Fagaras', 'Bucharest', 'Urziceni', 'Vaslui']	5	537	4.9e-06
DFS	['Lugoj', 'Mehadia', 'Drobeta', 'Craiova', 'Pitesti', 'Bucharest', 'Fagaras', 'Sibiu', 'Arad', 'Timisoara']	17	1072	1.16e-05
DFS	['Eforie', 'Hirsova', 'Urziceni', 'Bucharest', 'Pitesti', 'Rimnicu Vilcea', 'Sibiu', 'Arad', 'Timisoara', 'Lugoj', 'Mehadia', 'Drobeta', 'Craiova']	17	1181	1.24e-05
DFS	['Mehadia', 'Drobeta', 'Craiova', 'Pitesti', 'Bucharest', 'Fagaras', 'Sibiu', 'Arad', 'Timisoara']	16	1002	1.06e-05
DFS	['Sibiu', 'Fagaras', 'Bucharest', 'Pitesti', 'Rimnicu Vilcea', 'Craiova', 'Drobeta']	13	774	9.4e-06
Average	-	10.9	767	8.93e-06
BFS	['Fagaras', 'Bucharest', 'Urziceni', 'Hirsova']	12	394	1.64e-05
BFS	['Vaslui', 'Iasi']	3	92	3.5e-06
BFS	['Sibiu', 'Rimnicu Vilcea', 'Craiova', 'Pitesti', 'Bucharest', 'Urziceni', 'Hirsova']	15	648	1.32e-05
BFS	['Zerind', 'Arad', 'Sibiu', 'Rimnicu Vilcea', 'Craiova', 'Pitesti', 'Bucharest', 'Urziceni', 'Vaslui', 'Iasi']	18	999	2.03e-05
BFS	['Sibiu', 'Rimnicu Vilcea', 'Craiova', 'Pitesti', 'Bucharest', 'Urziceni', 'Vaslui']	16	692	1.27e-05
BFS	['Lugoj', 'Timisoara']	2	111	2.2e-06
BFS	['Eforie', 'Hirsova', 'Urziceni', 'Bucharest', 'Pitesti', 'Craiova']	10	508	7.4e-06
BFS	['Mehadia', 'Lugoj', 'Timisoara']	4	181	3.2e-06
BFS	['Vaslui', 'Iasi']	3	92	2.7e-06
BFS	['Sibiu', 'Rimnicu Vilcea', 'Craiova', 'Drobeta']	12	346	8.3e-06
Average	-	9.5	404.3	1.07e-05
Greedy Search	['Fagaras', 'Bucharest', 'Urziceni', 'Hirsova']	4	394	3.36e-05
Greedy Search	['Vaslui', 'Iasi']	2	92	8.4e-06
Greedy Search	['Sibiu', 'Fagaras', 'Bucharest', 'Urziceni', 'Hirsova']	5	493	2.02e-05
Greedy Search	['Zerind', 'Oradea', 'Sibiu', 'Fagaras', 'Bucharest', 'Urziceni', 'Vaslui', 'Iasi']	8	851	2.89e-05
Greedy Search	['Sibiu', 'Fagaras', 'Bucharest', 'Urziceni', 'Vaslui']	5	537	1.97e-05
Greedy Search	['Lugoj', 'Timisoara']	2	111	6.4e-06
Greedy Search	['Eforie', 'Hirsova', 'Urziceni', 'Bucharest', 'Pitesti', 'Craiova']	6	508	2.09e-05
Greedy Search	['Mehadia', 'Lugoj', 'Timisoara']	3	181	9.8e-06
Greedy Search	['Vaslui', 'Iasi']	2	92	7.3e-06
Greedy Search	['Sibiu', 'Rimnicu Vilcea', 'Craiova', 'Drobeta']	4	346	1.77e-05
Average	-	4.1	415.5	1.986e-05
IDS	['Fagaras', 'Bucharest', 'Urziceni', 'Hirsova']	5	394	1.61e-05
IDS	['Vaslui', 'Iasi']	2	92	3.5e-06
IDS	['Sibiu', 'Fagaras', 'Bucharest', 'Urziceni', 'Hirsova']	6	493	2.13e-05
IDS	['Zerind', 'Arad', 'Sibiu', 'Fagaras', 'Bucharest', 'Urziceni', 'Vaslui', 'Iasi']	15	844	4.22e-05
IDS	['Sibiu', 'Fagaras', 'Bucharest', 'Urziceni', 'Vaslui']	5	537	2.02e-05
IDS	['Lugoj', 'Timisoara']	3	111	3.3e-06
